race_id,season,round,driver_id,constructor_id,standing_position,points,wins
2024-01-bahrain,2024,1,norris,mclaren,1,25,1
2024-01-bahrain,2024,1,hamilton,ferrari,2,18,0
2025-01-australian,2025,1,piastri,mclaren,1,25,1
2025-01-australian,2025,1,norris,mclaren,2,18,0
2026-09-silverstone,2026,9,antonelli,mercedes,1,179,5
2026-09-silverstone,2026,9,russell,mercedes,2,154,2
2026-09-silverstone,2026,9,hamilton,ferrari,3,147,1
2026-09-silverstone,2026,9,leclerc,ferrari,4,108,1
2026-09-silverstone,2026,9,norris,mclaren,5,97,0
2026-09-silverstone,2026,9,piastri,mclaren,6,82,0
2026-09-silverstone,2026,9,max_verstappen,red_bull,7,76,0
2026-09-silverstone,2026,9,hadjar,red_bull,8,52,0
2026-09-silverstone,2026,9,gasly,alpine,9,42,0
2026-09-silverstone,2026,9,lawson,rb,10,39,0
2026-09-silverstone,2026,9,arvid_lindblad,rb,11,20,0
2026-09-silverstone,2026,9,bearman,haas,12,18,0
2026-09-silverstone,2026,9,colapinto,alpine,13,18,0
2026-09-silverstone,2026,9,bortoleto,audi,14,6,0
2026-09-silverstone,2026,9,sainz,williams,15,6,0
2026-09-silverstone,2026,9,albon,williams,16,5,0
2026-09-silverstone,2026,9,ocon,haas,17,3,0
2026-09-silverstone,2026,9,alonso,aston_martin,18,1,0
2026-09-silverstone,2026,9,hulkenberg,audi,19,0,0
2026-09-silverstone,2026,9,bottas,cadillac,20,0,0
2026-09-silverstone,2026,9,perez,cadillac,21,0,0
2026-09-silverstone,2026,9,stroll,aston_martin,22,0,0
