race_id,season,round,qualifying_lock_at,random_position_1,random_position_2,random_position_3,source_label
2026-01-albert_park,2026,1,2026-03-07T04:00:00+00:00,16,17,4,pit_wall_picks_v1
2026-02-shanghai,2026,2,2026-03-14T07:00:00+00:00,4,17,16,pit_wall_picks_v1
2026-03-suzuka,2026,3,2026-03-28T05:00:00+00:00,14,7,13,pit_wall_picks_v1
2026-04-miami,2026,4,2026-05-02T20:00:00+00:00,8,6,18,pit_wall_picks_v1
2026-05-villeneuve,2026,5,2026-05-23T20:00:00+00:00,19,15,12,pit_wall_picks_v1
2026-06-monaco,2026,6,2026-06-06T13:00:00+00:00,4,9,20,pit_wall_picks_v1
2026-07-catalunya,2026,7,2026-06-13T13:00:00+00:00,9,19,12,pit_wall_picks_v1
2026-08-red_bull_ring,2026,8,2026-06-27T13:00:00+00:00,8,13,5,pit_wall_picks_v1
2026-09-silverstone,2026,9,2026-07-04T14:00:00+00:00,17,4,6,pit_wall_picks_v1
2026-10-spa,2026,10,2026-07-18T13:00:00+00:00,19,20,16,pit_wall_picks_v1
2026-11-hungaroring,2026,11,2026-07-25T13:00:00+00:00,11,5,16,pit_wall_picks_v1
2026-12-zandvoort,2026,12,2026-08-22T13:00:00+00:00,4,11,19,pit_wall_picks_v1
2026-13-monza,2026,13,2026-09-05T13:00:00+00:00,6,13,15,pit_wall_picks_v1
2026-14-madring,2026,14,2026-09-12T13:00:00+00:00,20,13,8,pit_wall_picks_v1
2026-15-baku,2026,15,2026-09-25T11:00:00+00:00,10,11,16,pit_wall_picks_v1
2026-16-sepang,2026,16,2026-10-03T07:00:00+00:00,12,7,8,pit_wall_picks_v1
2026-17-marina_bay,2026,17,2026-10-10T12:00:00+00:00,19,16,6,pit_wall_picks_v1
2026-18-americas,2026,18,2026-10-24T20:00:00+00:00,9,10,18,pit_wall_picks_v1
2026-19-rodriguez,2026,19,2026-10-31T20:00:00+00:00,4,17,20,pit_wall_picks_v1
2026-20-interlagos,2026,20,2026-11-07T17:00:00+00:00,18,6,10,pit_wall_picks_v1
2026-21-vegas,2026,21,2026-11-21T04:00:00+00:00,19,17,13,pit_wall_picks_v1
2026-22-losail,2026,22,2026-11-28T16:00:00+00:00,20,13,16,pit_wall_picks_v1
2026-23-yas_marina,2026,23,2026-12-05T13:00:00+00:00,8,7,13,pit_wall_picks_v1
